filepath,label
pos_0998.jpg,1
pos_0754.jpg,1
neg_0138.jpg,0
neg_0251.jpg,0
neg_0345.jpg,0
pos_0792.jpg,1
pos_0327.jpg,1
pos_0571.jpg,1
pos_0612.jpg,1
pos_0724.jpg,1
neg_0205.jpg,0
pos_0317.jpg,1
neg_0676.jpg,0
pos_0418.jpg,1
neg_0627.jpg,0
neg_0386.jpg,0
pos_0793.jpg,1
neg_0415.jpg,0
pos_0177.jpg,1
pos_0711.jpg,1
neg_0455.jpg,0
neg_0343.jpg,0
neg_0857.jpg,0
neg_0492.jpg,0
pos_0501.jpg,1
pos_0379.jpg,1
neg_0932.jpg,0
neg_0230.jpg,0
pos_0822.jpg,1
neg_0279.jpg,0
neg_0460.jpg,0
pos_0282.jpg,1
neg_0505.jpg,0
pos_0260.jpg,1
neg_0095.jpg,0
pos_0636.jpg,1
neg_0955.jpg,0
pos_0474.jpg,1
neg_0724.jpg,0
pos_0041.jpg,1
neg_0775.jpg,0
neg_0690.jpg,0
neg_0406.jpg,0
neg_0962.jpg,0
neg_0735.jpg,0
neg_0874.jpg,0
neg_0191.jpg,0
neg_0776.jpg,0
pos_0022.jpg,1
neg_0020.jpg,0
neg_0765.jpg,0
pos_0116.jpg,1
pos_0053.jpg,1
neg_0269.jpg,0
pos_0430.jpg,1
neg_0888.jpg,0
neg_0161.jpg,0
neg_0062.jpg,0
pos_0816.jpg,1
pos_0214.jpg,1
neg_0348.jpg,0
pos_0457.jpg,1
neg_0052.jpg,0
neg_0564.jpg,0
neg_0347.jpg,0
neg_0887.jpg,0
neg_0378.jpg,0
pos_0578.jpg,1
pos_0843.jpg,1
pos_0193.jpg,1
pos_0888.jpg,1
pos_0629.jpg,1
neg_0004.jpg,0
neg_0815.jpg,0
neg_0106.jpg,0
pos_0735.jpg,1
pos_0253.jpg,1
pos_0094.jpg,1
pos_0054.jpg,1
pos_0004.jpg,1
neg_0681.jpg,0
neg_0727.jpg,0
neg_0835.jpg,0
pos_0902.jpg,1
neg_0847.jpg,0
neg_0313.jpg,0
neg_0812.jpg,0
pos_0600.jpg,1
neg_0520.jpg,0
pos_0117.jpg,1
pos_0419.jpg,1
neg_0027.jpg,0
pos_0639.jpg,1
pos_0549.jpg,1
neg_0862.jpg,0
pos_0195.jpg,1
pos_0074.jpg,1
neg_0795.jpg,0
neg_0121.jpg,0
pos_0917.jpg,1
pos_0142.jpg,1
neg_0441.jpg,0
neg_0739.jpg,0
neg_0546.jpg,0
neg_0102.jpg,0
pos_0700.jpg,1
neg_0330.jpg,0
neg_0488.jpg,0
neg_0890.jpg,0
pos_0132.jpg,1
pos_0217.jpg,1
pos_0442.jpg,1
pos_0319.jpg,1
pos_0328.jpg,1
pos_0901.jpg,1
neg_0976.jpg,0
pos_0965.jpg,1
pos_0528.jpg,1
pos_0553.jpg,1
neg_0814.jpg,0
neg_0315.jpg,0
neg_0720.jpg,0
neg_0402.jpg,0
pos_0018.jpg,1
pos_0641.jpg,1
pos_0164.jpg,1
pos_0601.jpg,1
pos_0095.jpg,1
pos_0919.jpg,1
pos_0850.jpg,1
pos_0909.jpg,1
pos_0320.jpg,1
pos_0105.jpg,1
neg_0040.jpg,0
neg_0574.jpg,0
pos_0318.jpg,1
pos_0844.jpg,1
neg_0134.jpg,0
pos_0290.jpg,1
pos_0991.jpg,1
pos_0883.jpg,1
neg_0091.jpg,0
neg_0848.jpg,0
pos_0669.jpg,1
neg_0293.jpg,0
pos_0827.jpg,1
neg_0463.jpg,0
pos_0841.jpg,1
neg_0325.jpg,0
pos_0784.jpg,1
pos_0359.jpg,1
pos_0665.jpg,1
neg_0856.jpg,0
pos_0174.jpg,1
pos_0895.jpg,1
pos_0312.jpg,1
neg_0308.jpg,0
neg_0189.jpg,0
pos_0167.jpg,1
pos_0140.jpg,1
pos_0362.jpg,1
pos_0475.jpg,1
pos_0423.jpg,1
pos_0171.jpg,1
neg_0553.jpg,0
pos_0221.jpg,1
neg_0085.jpg,0
neg_0577.jpg,0
pos_0038.jpg,1
neg_0700.jpg,0
neg_0397.jpg,0
pos_0828.jpg,1
pos_0803.jpg,1
pos_0643.jpg,1
