filepath,label
pos_0897.jpg,1
pos_0765.jpg,1
pos_0521.jpg,1
pos_0421.jpg,1
pos_0937.jpg,1
neg_0550.jpg,0
neg_0337.jpg,0
pos_0928.jpg,1
neg_0014.jpg,0
neg_0785.jpg,0
pos_0112.jpg,1
pos_0378.jpg,1
pos_0945.jpg,1
neg_0846.jpg,0
pos_0230.jpg,1
neg_0146.jpg,0
pos_0404.jpg,1
neg_0214.jpg,0
neg_0243.jpg,0
pos_0406.jpg,1
neg_0555.jpg,0
pos_0238.jpg,1
pos_0119.jpg,1
neg_0509.jpg,0
pos_0155.jpg,1
neg_0160.jpg,0
pos_0912.jpg,1
neg_0744.jpg,0
neg_0187.jpg,0
pos_0748.jpg,1
pos_0621.jpg,1
neg_0566.jpg,0
neg_0698.jpg,0
neg_0637.jpg,0
pos_0647.jpg,1
pos_0024.jpg,1
neg_0788.jpg,0
pos_0831.jpg,1
neg_0982.jpg,0
neg_0648.jpg,0
pos_0905.jpg,1
pos_0688.jpg,1
neg_0258.jpg,0
pos_0914.jpg,1
pos_0235.jpg,1
pos_0900.jpg,1
neg_0201.jpg,0
neg_0475.jpg,0
neg_0034.jpg,0
pos_0028.jpg,1
pos_0126.jpg,1
neg_0853.jpg,0
pos_0147.jpg,1
neg_0897.jpg,0
neg_0748.jpg,0
neg_0064.jpg,0
neg_0639.jpg,0
pos_0907.jpg,1
neg_0098.jpg,0
pos_0440.jpg,1
pos_0668.jpg,1
neg_0624.jpg,0
neg_0980.jpg,0
pos_0308.jpg,1
neg_0996.jpg,0
neg_0071.jpg,0
pos_0385.jpg,1
neg_0080.jpg,0
pos_0512.jpg,1
pos_0326.jpg,1
pos_0622.jpg,1
neg_0729.jpg,0
neg_0686.jpg,0
pos_0294.jpg,1
pos_0546.jpg,1
neg_0224.jpg,0
pos_0088.jpg,1
pos_0370.jpg,1
pos_0957.jpg,1
pos_0573.jpg,1
neg_0701.jpg,0
neg_0035.jpg,0
neg_0709.jpg,0
neg_0001.jpg,0
neg_0821.jpg,0
neg_0159.jpg,0
pos_0603.jpg,1
pos_0804.jpg,1
neg_0288.jpg,0
neg_0524.jpg,0
pos_0958.jpg,1
pos_0797.jpg,1
neg_0733.jpg,0
neg_0232.jpg,0
neg_0871.jpg,0
neg_0772.jpg,0
pos_0871.jpg,1
pos_0608.jpg,1
pos_0813.jpg,1
pos_0447.jpg,1
neg_0855.jpg,0
pos_0910.jpg,1
pos_0864.jpg,1
pos_0913.jpg,1
pos_0908.jpg,1
neg_0878.jpg,0
neg_0944.jpg,0
neg_0647.jpg,0
neg_0358.jpg,0
pos_0725.jpg,1
pos_0525.jpg,1
pos_0263.jpg,1
pos_0133.jpg,1
neg_0726.jpg,0
neg_0491.jpg,0
neg_0401.jpg,0
neg_0818.jpg,0
pos_0587.jpg,1
neg_0674.jpg,0
pos_0959.jpg,1
pos_0401.jpg,1
pos_0929.jpg,1
neg_0339.jpg,0
pos_0012.jpg,1
neg_0784.jpg,0
pos_0927.jpg,1
neg_0122.jpg,0
pos_0046.jpg,1
pos_0626.jpg,1
pos_0296.jpg,1
neg_0123.jpg,0
pos_0946.jpg,1
neg_0047.jpg,0
pos_0458.jpg,1
pos_0684.jpg,1
pos_0087.jpg,1
pos_0978.jpg,1
neg_0435.jpg,0
neg_0842.jpg,0
neg_0839.jpg,0
neg_0498.jpg,0
neg_0459.jpg,0
pos_0768.jpg,1
pos_0663.jpg,1
neg_0608.jpg,0
pos_0031.jpg,1
neg_0915.jpg,0
pos_0589.jpg,1
pos_0348.jpg,1
pos_0077.jpg,1
neg_0241.jpg,0
neg_0642.jpg,0
pos_0709.jpg,1
pos_0948.jpg,1
pos_0642.jpg,1
pos_0131.jpg,1
neg_0147.jpg,0
pos_0961.jpg,1
pos_0984.jpg,1
neg_0646.jpg,0
neg_0183.jpg,0
neg_0742.jpg,0
neg_0496.jpg,0
neg_0170.jpg,0
pos_0490.jpg,1
neg_0489.jpg,0
neg_0691.jpg,0
pos_0955.jpg,1
pos_0287.jpg,1
neg_0725.jpg,0
pos_0304.jpg,1
neg_0219.jpg,0
neg_0906.jpg,0
pos_0227.jpg,1
pos_0981.jpg,1
neg_0928.jpg,0
neg_0021.jpg,0
neg_0972.jpg,0
neg_0661.jpg,0
pos_0014.jpg,1
neg_0840.jpg,0
neg_0752.jpg,0
neg_0295.jpg,0
neg_0270.jpg,0
pos_0476.jpg,1
pos_0778.jpg,1
neg_0143.jpg,0
neg_0619.jpg,0
neg_0276.jpg,0
neg_0454.jpg,0
neg_0992.jpg,0
neg_0987.jpg,0
neg_0282.jpg,0
pos_0516.jpg,1
neg_0654.jpg,0
neg_0105.jpg,0
pos_0926.jpg,1
neg_0560.jpg,0
neg_0806.jpg,0
neg_0804.jpg,0
neg_0461.jpg,0
neg_0112.jpg,0
neg_0957.jpg,0
neg_0937.jpg,0
pos_0833.jpg,1
pos_0103.jpg,1
pos_0805.jpg,1
pos_0634.jpg,1
neg_0466.jpg,0
neg_0600.jpg,0
pos_0346.jpg,1
neg_0130.jpg,0
neg_0273.jpg,0
pos_0732.jpg,1
pos_0323.jpg,1
pos_0000.jpg,1
pos_0722.jpg,1
pos_0096.jpg,1
pos_0409.jpg,1
neg_0931.jpg,0
pos_0660.jpg,1
pos_0434.jpg,1
pos_0934.jpg,1
neg_0886.jpg,0
neg_0389.jpg,0
pos_0201.jpg,1
neg_0385.jpg,0
pos_0615.jpg,1
neg_0719.jpg,0
pos_0798.jpg,1
neg_0458.jpg,0
neg_0387.jpg,0
pos_0960.jpg,1
neg_0763.jpg,0
neg_0013.jpg,0
neg_0128.jpg,0
pos_0113.jpg,1
pos_0086.jpg,1
pos_0970.jpg,1
pos_0862.jpg,1
neg_0472.jpg,0
pos_0269.jpg,1
neg_0760.jpg,0
pos_0664.jpg,1
neg_0805.jpg,0
neg_0032.jpg,0
pos_0801.jpg,1
pos_0461.jpg,1
pos_0985.jpg,1
neg_0372.jpg,0
neg_0889.jpg,0
neg_0565.jpg,0
neg_0919.jpg,0
pos_0459.jpg,1
pos_0285.jpg,1
pos_0161.jpg,1
neg_0216.jpg,0
neg_0384.jpg,0
pos_0341.jpg,1
neg_0671.jpg,0
neg_0860.jpg,0
neg_0663.jpg,0
pos_0500.jpg,1
pos_0160.jpg,1
pos_0333.jpg,1
pos_0956.jpg,1
pos_0814.jpg,1
pos_0048.jpg,1
neg_0869.jpg,0
neg_0392.jpg,0
pos_0560.jpg,1
pos_0876.jpg,1
pos_0468.jpg,1
neg_0504.jpg,0
pos_0417.jpg,1
neg_0427.jpg,0
neg_0641.jpg,0
pos_0360.jpg,1
pos_0580.jpg,1
neg_0438.jpg,0
neg_0233.jpg,0
neg_0376.jpg,0
pos_0215.jpg,1
pos_0661.jpg,1
pos_0301.jpg,1
neg_0766.jpg,0
pos_0345.jpg,1
neg_0206.jpg,0
neg_0770.jpg,0
neg_0913.jpg,0
pos_0677.jpg,1
neg_0200.jpg,0
pos_0477.jpg,1
pos_0451.jpg,1
pos_0428.jpg,1
pos_0987.jpg,1
neg_0240.jpg,0
pos_0502.jpg,1
neg_0803.jpg,0
pos_0395.jpg,1
